Sample,SiteShort,Rep,Type,Type_MO,BYrFlg,SiteFull ,TreeSp,TreeStat,SoilPlc_D,Plant_D,RegenYr,TreeDBHAv_cm,OrgDepAv_cm,Orgtype,SoilSam_D,SporSam_D,DistYear,DistType,LatN_Dd,LonW_Dd,Zone,East_m,North_m,PhotoStd,PhotoTrn,Loc,StandStg,GrdCover,MinType,TreeDBH_cm,OrgDep_cm,PCNM1withGL,PCNM2withGL,PCNM3withGL,PCNM4withGL,PCNM5withGL,PCNM6withGL,PCNM7withGL,PCNM8withGL,PCNM9withGL,ReclaimStat,org_NO3,org_NH4,org_totalN,org_P,min_NO3,min_NH4,min_totalN,min_P,maBasalai,pcnm1_jp,pcnm2_jp,SiteTypeRep
M02_1LM10_2014,M2,1,Min10,min,,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",14.4,2,,,,,,,,,,Reclamation,2.81,41.5,0.771,0.545,2.11,16,0.092,0,0.464516129,-0.5967484,0.5000002,M2-Min10_1
M02_1LM35_2014,M2,1,Min35,min,,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",14.4,2,,,,,,,,,,Reclamation,2.81,41.5,0.771,0.545,2.11,16,0.092,0,0.464516129,-0.5967484,0.5000002,M2-Min35_1
M02_1LO35_2014,M2,1,Org,org,,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",14.4,2,,,,,,,,,,Reclamation,2.81,41.5,0.771,0.545,2.11,16,0.092,0,0.464516129,-0.5967484,0.5000002,M2-Org_1
M02_1LR_2014,M2,1,Root,root,,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",14.4,2,,,,,,,,,,Reclamation,2.81,41.5,0.771,0.545,2.11,16,0.092,0,0.464516129,-0.5967484,0.5000002,M2-Root_1
M02_2LM10_2014,M2,2,Min10,min,1,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",12,1.5,0.20605331,-0.03245173,1.81E-03,0,0,0,0,0,0,Reclamation,2.37,50.7,0.114,19,3.89,16.9,0.971,0.3,0.387096774,-0.5967484,0.5000002,M2-Min10_2
M02_2LM35_2014,M2,2,Min35,min,2,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",12,1.5,,,,,,,,,,Reclamation,2.37,50.7,0.114,19,3.89,16.9,0.971,0.3,0.387096774,-0.5967484,0.5000002,M2-Min35_2
M02_2LO35_2014,M2,2,Org,org,1,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",12,1.5,0.20605331,-0.03245173,1.81E-03,0.04049493,-0.012441922,-0.01422297,-0.087775423,0.0451859,-0.03123829,Reclamation,2.37,50.7,0.114,19,3.89,16.9,0.971,0.3,0.387096774,-0.5967484,0.5000002,M2-Org_2
M02_2LR_2014,M2,2,Root,root,,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",12,1.5,,,,,,,,,,Reclamation,2.37,50.7,0.114,19,3.89,16.9,0.971,0.3,0.387096774,-0.5967484,0.5000002,M2-Root_2
M02_3LM10_2014,M2,3,Min10,min,,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",11.3,2,,,,,,,,,,Reclamation,13.9,132.2,1.11,12.5,2.81,15.1,0.144,0,0.364516129,-0.5967484,0.5000002,M2-Min10_3
M02_3LM35_2014,M2,3,Min35,min,,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",11.3,2,,,,,,,,,,Reclamation,13.9,132.2,1.11,12.5,2.81,15.1,0.144,0,0.364516129,-0.5967484,0.5000002,M2-Min35_3
M02_3LO35_2014,M2,3,Org,org,,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",11.3,2,,,,,,,,,,Reclamation,13.9,132.2,1.11,12.5,2.81,15.1,0.144,0,0.364516129,-0.5967484,0.5000002,M2-Org_3
M02_3LR_2014,M2,3,Root,root,,GH-jp-M2,Jack Pine,live,01-Dec-82,01-May-83,1983,12.6,1.8,needle litter,09-Sep-14,09-Sep-14,1970,Reclaim,56.99269,111.56274,12,465808,6316713,IMG_3172.JPG,643,Gateway Hill,young,"needles, moss, understorey plants","loamy, tan",11.3,2,,,,,,,,,,Reclamation,13.9,132.2,1.11,12.5,2.81,15.1,0.144,0,0.364516129,-0.5967484,0.5000002,M2-Root_3
M06_1LM10_2014,M6,1,Min10,min,1,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",10.25,1.6,-0.08147834,-0.26760188,-4.59E-02,0.42905004,-0.538653823,-0.61079313,0.046374664,-0.15111681,-0.03705246,Reclamation,36.5,52.2,1.02,25.3,8.98,14.6,0.165,0,0.427083333,,,M6-Min10_1
M06_1LM35_2014,M6,1,Min35,min,2,GH-ws-M6,Wt. Spruce,live,01-Dec-85,01-Oct-90,1990,11.4,2.4,needle litter,10-Sep-14,10-Sep-14,1970,Reclaim,56.99657,111.56528,12,465658,6317146,IMG_3190.JPG,661,Gateway Hill,young,"some grass, moss, duff","loamy, tan, many fine roots, peat chunks",10.25,1.6,,,,,,,,,,Reclamation,36.5,52.2,1.02,25.3,8.98,14.6,0.165,0,0.427083333,,,M6-Min35_1
