Otus,Nb Reads,Latin name,Trophic_Status,%identity,Emerencia number,Alignement length,M02_1LM10_2014,M02_1LM35_2014,M02_1LO35_2014,M02_1LR_2014,M02_2LM10_2014,M02_2LM35_2014,M02_2LO35_2014,M02_2LR_2014,M02_3LM10_2014,M02_3LM35_2014,M02_3LO35_2014,M02_3LR_2014,M06_1LM10_M06_3LM10_2014,M06_1LM35_2014,M06_1LO35_2014,M06_1LR_2014,M06_2LM10_M07_1LM10_2014,M06_2LM35_2014,M06_2LO35_2014,M06_2LR_2014,M06_1LM10_M06_3LM10_2014 (copy),M06_3LM35_2014,M06_3LO35_2014,M06_3LR_2014,M06_2LM10_M07_1LM10_2014 (copy),M07_1LM35_2014,M07_1LO35_2014,M07_1LR_2014,M07_2LM10_2014,M07_2LM35_2014,M07_2LO35_2014,M07_2LR_2014,M07_3LM10_2014,M07_3LM35_2014,M07_3LO35_2014,M07_3LR_2014,M08_1LM10_2014,M08_1LM35_2014,M08_1LO35_2014,M08_1LR_2014,M08_2LM10_2014,M08_2LM35_2014,M08_2LO35_2014,M08_2LR_2014,M08_3LM10_2014,M08_3LM35_2014,M08_3LO35_2014,M08_3LR_2014,M14_1LM10_2014,M14_1LM35_2014,M14_1LO35_2014,M14_1LR_2014,M14_2LM10_2014,M14_2LM35_2014,M14_2LO35_2014,M14_2LR_2014,M14_3LM10_2014,M14_3LM35_2014,M14_3LR_2014,TR-1_bottom_2013,TR-1_top_2013,TR-2_bottom_2013,TR-2_top_2013,TR-3_bottom_2013,TR-3_top_2013,TR-4_bottom_2013,TR-4_top_2013,TR-9_bottom_2013,TR-9_top_2013,TR1B_1LM10_2014,TR1B_1LM35_2014,TR1B_1LO35_2014,TR1B_1LR_2014,TR1B_2LM10_2014,TR1B_2LR_2014,TR1B_3LM10_2014,TR1B_3LR_2014,TR1P_1LM10_2014,TR1P_1LM35_2014,TR1P_1LO35_2014,TR1P_1LR_2014,TR1P_2LM10_2014,TR1P_2LM35_2014,TR1P_2LO35_2014,TR1P_2LR_2014,TR1P_3LM10_2014,TR1P_3LM35_2014,TR1P_3LO35_2014,TR1P_3LR_2014
Otu00001,27979,Wilcoxina rehmii,Symbiotroph/Ectomycorrhizal,99.47,JX907827,188,458,92,1780,251,281,68,325,233,443,172,13,228,55,44,75,64,338,350,161,240,55,30,32,270,338,58,77,226,287,67,1,279,1,601,1,0,856,7,4007,985,346,165,1092,1935,936,286,0,1341,11,32,39,12,742,558,3568,347,161,186,145,0,319,4,210,4,204,34,75,99,567,133,304,11,9,78,125,6,5,56,134,134,0,5,17,64,0,8,6,9,1
Otu00002,17610,Ramaria abietina,Symbiotroph/Ectomycorrhizal/white rot,99.05,AJ408376,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,10,14,1498,1,430,263,445,9,1,3,6,0,1,0,0,0,52,86,3191,0,2970,2469,5719,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
Otu00003,25552,Mortierella sp. SMS02 ,Saprotroph,99.42,EU686071,171,70,147,7,24,131,324,0,175,35,83,0,37,134,255,2,45,1069,1226,125,58,134,379,15,55,1069,1438,69,109,729,1764,194,191,571,733,41,71,156,9,63,43,130,308,34,220,275,299,0,18,147,356,10,27,86,208,12,21,143,198,37,1757,137,23,12,385,539,106,2,663,233,806,920,154,23,500,64,874,30,330,683,0,230,257,1145,30,453,738,1159,21,172
Otu00004,12346,Calyptrozyma arxii,Unknown Function,98.17,AJ133432,164,0,0,0,0,20,0,0,7,1,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1,0,0,0,2,0,0,2,2,0,7,20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,857,2131,501,229,751,0,0,0,0,1186,1373,1,593,957,218,314,20,120,204,1041,0,22,37,311,21,63,215,1073,30
Otu00005,8811,Ramaria abietina,Symbiotroph/Ectomycorrhizal/white rot,96.23,AJ408383,212,10,3,7,0,73,56,1,4,1276,164,7096,17,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,1,8,3,0,2,5,0,6,2,0,0,3,4,0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5,5,0,0
Otu00006,12459,Geminibasidium hirsutum,Saprotroph,92.61,NR_111778,176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1283,581,11,5,542,183,10,0,0,0,1511,1694,23,7,819,25,66,2,253,1323,1,7,592,1389,1,9,588,1506,0,25
Otu00008,6035,Amphinema sp. 2 UK-2011,Symbiotroph/Ectomycorrhizal,86.3,JN943912,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,659,1294,0,0,253,0,0,0,29,10,1518,27,0,0,0,0,1,1,0,0,0,0,0,0,613,543,28,1047
Otu00009,4529,Tomentella sp. OTU204,Symbiotroph/Ectomycorrhizal,93.97,HQ215811,199,0,0,0,0,0,0,0,0,203,18,2,267,0,0,0,0,0,1941,158,679,0,2,0,0,0,0,0,0,812,0,0,0,39,102,38,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00010,3834,Wilcoxina sp. aurim720,Symbiotroph/Ectomycorrhizal,98.4,HM036641,187,6,3,4,2,1,0,1,0,0,0,0,1,429,1,4,7,4,1,0,0,429,416,1203,861,4,3,2,0,3,3,3,12,0,0,0,0,5,0,12,1,2,6,3,2,3,1,0,2,170,251,10,65,12,12,11,1,87,106,51,0,21,0,1,6,5,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,12,0
Otu00012,3496,Sebacina epigaea,Symbiotroph/Ectomycorrhizal,97.09,KF000423,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,77,127,1285,0,0,0,0,714,495,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
